,Test Image,Target Image,Distance,Verified?
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9263823104591439,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9372827292600434,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9753187753346801,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8545763657048808,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8955737329163403,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8170412342300848,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9635011858419225,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9093249131968612,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8955737329163403,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.805441328896901,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7573394944974885,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8056211429585171,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8531465838015104,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7522456075819988,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9265989493733601,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9256530924673145,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9336484859389184,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.819233487009661,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9573891409917337,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9532013865974797,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9114322015752252,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.8940277140985807,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8575585913598596,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8575585913598596,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9110668451321757,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7141793672407831,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9608509206529973,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8831334995124673,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8917592964494402,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.95103199938573,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8872066020445081,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8659505530181638,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8855231630468376,0
0,Shahid Khaqan Abbasi_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8794835513558653,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7802888628435256,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7611219996071823,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.808276658067513,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8179219243866142,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7792282272974598,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.7587628361588269,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7502207220894473,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8025969033241486,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8082312628181416,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8025969033241486,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7057432102401238,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7792282272974598,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7217340910723812,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7699502141130184,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7802888628435256,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7943727233288533,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.6468907376171344,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9225401177824079,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/2.1032.jpg,0.7162827548031665,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.741892268548487,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.92072305895555,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.808276658067513,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7421123304567914,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7766399887009237,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7766399887009237,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.917696592612658,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8082312628181416,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.812255300887056,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8674597678064956,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.762714344127364,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.816803222736084,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7792282272974598,0
0,Shahid Khaqan Abbasi_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8027045000032582,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8537198022407239,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8229193873389079,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8032691013856129,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8063085567992692,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.86151760201549,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.824395464187011,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8717291855969909,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7246097798742206,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7246097798742206,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7246097798742206,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7642070574366463,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.772847479675399,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7809029484700285,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8223894342872338,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7881525916136743,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.85864094450369,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7253940381525268,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.775345850557417,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.791084056992002,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.86151760201549,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7613679866162277,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.803393579181432,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8032691013856129,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8215499991142812,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7534579379833621,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.8344799343850662,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7971991706898133,0
0,Shahid Khaqan Abbasi_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7971991706898133,0
