,Test Image,Target Image,Distance,Verified?
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9966444858570971,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.00396071214729,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9354715028899203,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.087905587962218,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0854648962548115,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.923503203692179,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0403087412697245,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9137165671794052,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0854648962548115,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9215538873870873,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9850363883750647,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9269379344043903,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.1026402158294806,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8135456058840109,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9552341686186214,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0215915594876843,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8725987255936529,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.077552750449174,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.879289961037815,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.0135026712707236,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.1068320786040813,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8949341746738698,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9843555667813465,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9843555667813465,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9598820530587427,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9258362569100445,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.079896067334738,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9424420860329975,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9150931473204965,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.006508229677998,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9971232598781327,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0258023619672851,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0416446505443395,0
0,Aleem Khan_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0045708499976886,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6617069344306485,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6747739038812715,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8046888497853466,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.6653312194110347,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7406452671121833,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.7344548723595145,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7174899323548489,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8023290130451606,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.848759446087506,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8023290130451606,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.6591627301312589,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7406452671121833,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7725633081362853,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7072846210281891,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6617069344306485,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.6830009368559486,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7526381765234499,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8373254998809756,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/2.1032.jpg,0.6858168737209147,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.6936557080100983,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.8946257376502863,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8046888497853466,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.6945991933268827,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7432706895196715,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7432706895196715,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8326686337865418,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.848759446087506,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7457508614687693,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8473343455279441,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7824700639125535,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.877411844640172,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7406452671121833,0
0,Aleem Khan_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.7434374000508808,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.705936078548095,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.70783688424783,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.664435634455547,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.6892421765157356,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.7546129240946343,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.6701660439074087,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9235726741472117,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7231319629098718,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7231319629098718,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7231319629098718,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7189487820993409,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7289686385171826,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.691732821619721,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7453814593606987,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7201267600090764,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7499210189863751,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7047142742452502,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7669929138528576,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.6553732825269483,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.7546129240946343,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.67174283117703,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7067924897685143,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.664435634455547,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.717605156842976,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.694082187037536,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7109028052157088,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.6979540989270661,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.6979540989270661,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7105453263796673,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.7681575453726077,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7034878848366898,0
0,Aleem Khan_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.7285264011049276,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8415483192884884,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8180694538156628,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7268563192477844,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/16.1523862409_769.jpg,0.6225163946900842,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7549359548702514,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9355513524653328,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7549359548702514,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.8409381884699355,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.5912743431034646,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.7626747315414019,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.7674913168022155,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7268563192477844,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.6921925076467768,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.7549359548702514,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.7626747315414019,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.8432860714546944,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.6123669662998972,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.8021947723044157,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.6832576495268758,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7900512924745838,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.7950748785261782,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.7626747315414019,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.6615607359788238,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/7.maxresdefault.jpg,0.8652297095468,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/15.1523862409_769.jpg,0.6225163946900842,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.8432860714546944,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.7029060811975566,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.5940904720639326,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.7626747315414019,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.8180694538156628,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.7712480524557139,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.6984500772581335,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.7363285452894173,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.maxresdefault.jpg,0.8063101414652358,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.7549359548702514,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7268563192477844,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8262216683702721,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,0.734154472530083,0
0,Aleem Khan_img_4.jpg,Raza Rabbani/8.1523862409_769.jpg,0.6225163946900842,0
0,Aleem Khan_img_4.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.7824176270397333,0
0,Aleem Khan_img_4.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9339581363382925,0
0,Aleem Khan_img_4.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8013364576718793,0
0,Aleem Khan_img_4.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8580089474690625,0
0,Aleem Khan_img_4.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,0.9321016129290912,0
0,Aleem Khan_img_4.jpg,Talat Hussain/9.hqdefault.jpg,0.9312821622487641,0
0,Aleem Khan_img_4.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7785610373713752,0
0,Aleem Khan_img_4.jpg,Talat Hussain/4.hqdefault.jpg,0.7812294666563322,0
0,Aleem Khan_img_4.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.9354686629299397,0
0,Aleem Khan_img_4.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.9623356655301003,0
0,Aleem Khan_img_4.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8057471247431197,0
0,Aleem Khan_img_4.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8926538885476096,0
0,Aleem Khan_img_4.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8453890086496503,0
0,Aleem Khan_img_4.jpg,Talat Hussain/10.hqdefault.jpg,0.8373205931638282,0
0,Aleem Khan_img_4.jpg,Talat Hussain/14.pic_1527676086.jpg,0.9633454370567082,0
0,Aleem Khan_img_4.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.9157658244510403,0
0,Aleem Khan_img_4.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9778951173122186,0
0,Aleem Khan_img_4.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.948566136119887,0
0,Aleem Khan_img_4.jpg,Talat Hussain/18.talat-joins-express.jpg,0.944556290974584,0
0,Aleem Khan_img_4.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Talat Hussain/13.talatt.jpg,0.9173104658663981,0
0,Aleem Khan_img_4.jpg,Talat Hussain/17.talat-13-oct.jpg,0.97190110229853,0
0,Aleem Khan_img_4.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7785610373713752,0
0,Aleem Khan_img_4.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.9162166147773382,0
0,Aleem Khan_img_4.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.9357951948003259,0
0,Aleem Khan_img_4.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.9279875867178947,0
0,Aleem Khan_img_4.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7785610373713752,0
0,Aleem Khan_img_4.jpg,Talat Hussain/2.talatt.jpg,0.9173104658663981,0
0,Aleem Khan_img_4.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8791314650585541,0
0,Aleem Khan_img_4.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.9709479461437203,0
0,Aleem Khan_img_4.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Aleem Khan_img_4.jpg,Talat Hussain/2.hqdefault.jpg,0.8144920211705764,0
0,Aleem Khan_img_4.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.9730127690820161,0
0,Aleem Khan_img_4.jpg,Talat Hussain/26.Talat07-12.jpg,0.9348930967118384,0
0,Aleem Khan_img_4.jpg,Talat Hussain/2.Talat-Column.jpg,0.791064112282476,0
0,Aleem Khan_img_4.jpg,Talat Hussain/23.talat-joins-express.jpg,0.944556290974584,0
0,Aleem Khan_img_4.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.9124261770720123,0
0,Aleem Khan_img_4.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8057471247431197,0
0,Aleem Khan_img_4.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.7785610373713752,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0022.jpg,1.0571564291080804,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00016.jpg,0.8803950268805116,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/021.jpg,0.7853787221206686,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00023.jpg,0.8507869142827251,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00049.jpg,0.9121860628695042,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000055.jpg,0.8687756699580286,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/038.jpg,0.8449552150699998,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/070.jpg,0.9829621696940462,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/00062.jpg,0.9230866298939719,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000017.jpg,0.8644890425289292,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000061.jpg,0.7514918676538147,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0050.jpg,0.9817585079164459,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/000034.jpg,0.9370410900043397,0
0,Aleem Khan_img_4.jpg,Junaid Jamshed/0045.jpg,0.9226266276207241,0
