,Test Image,Target Image,Distance,Verified?
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8642702245767084,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.781222449161298,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7902637321256373,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8594603119269534,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8948105541341665,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9042835924017818,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9295263091688908,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.8468684541800953,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8948105541341665,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.937766472844175,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8055258133260029,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8882192655219922,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.914676678859557,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9249408585822295,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0095008697100876,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8992120671019225,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9545497009761136,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9120990059226756,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8100856847310187,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.7683988970459726,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8381588451699008,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.7658657855841314,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8965806099879229,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8965806099879229,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.6884151679662073,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8453468866681131,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9054965111242625,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.6973536480191788,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8268251592443405,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9064651226647357,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8985472478997394,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7271395329177281,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8932080654014126,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8639163638441986,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8592074887101675,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8287015119757918,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.919574053491211,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8362462261164754,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8111259057307568,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.8407725847076088,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9188894655801995,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9123298123654286,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8815471653371261,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9123298123654286,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8315220486697734,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8111259057307568,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8359672211584435,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8888388846678634,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8592074887101675,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7963187614958632,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7501716465962645,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8876560283005968,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/2.1032.jpg,0.9191022331651644,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8408648476937206,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.8518031311699819,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.919574053491211,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8289011932408377,0
0,Aisam-Ul-Haq Qureshi_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
