,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.8911947343899614,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0075761814163813,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9092069837322379,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9371288529908155,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9495882722378095,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8381104499585056,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9068176759896048,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,1.0084716000951868,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9495882722378095,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8144363233236259,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8908234520187756,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.860028484782354,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8729090658416562,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7936974260879563,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9015793959719905,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8095856560991931,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8139476744272953,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8740461879765091,0
0,Usman Buzdar_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9414552336223921,0
