,Test Image,Target Image,Distance,Verified?
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.827159547984409,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0445499490572907,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.090035497638206,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9436011199365284,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9398065294030129,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9583887020564883,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9596844664917894,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,1.034545196571585,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9398065294030129,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.00555662566585,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9589730729717351,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9977183504705252,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8691172434536446,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9215763468274558,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9811628095696748,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.847742304448929,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9609396091301361,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8936000523772126,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9162144300351529,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9613962897592978,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9032540461018873,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.8634922960244058,0
0,Muhammad Farogh Naseem_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8980019327744481,0
