,Test Image,Target Image,Distance,Verified?
0,Reema Khan_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9160721463915316,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9653163408216048,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8402543211559184,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Reema Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8873795438062178,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7935669441468592,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8037996239125789,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7669212156075498,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Reema Khan_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8438788143986097,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Reema Khan_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7935669441468592,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7997985994527355,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8302640658090014,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7602086871477802,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8744384134244091,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7136705376708232,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8937396973139762,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7902814449765954,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Reema Khan_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7783553254137715,0
0,Reema Khan_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.836485625219214,0
