,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8147796021832059,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9393841633904011,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0228679473276785,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0330785882008569,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0322497661360228,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9414385657856913,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9603329721663001,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9861993098745895,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0322497661360228,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9707941540793974,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9152602155744956,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9860175516060239,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9754654513661006,0
0,Raza Rabbani_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8753144728741371,0
