,Test Image,Target Image,Distance,Verified?
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.8604666634241946,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9366137068694698,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8741651594647717,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8878151892443348,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8313901425996102,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8975737363503565,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9364637837747554,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8454058350219725,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8313901425996102,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9455953275765745,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7999276757087777,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.871957954496956,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8926055680959537,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8237007966198957,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8976920850085514,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9523367036146522,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9098189352895394,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8561714917711163,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9432178161098757,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.7830728430790881,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9020838081393668,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.7058757585190535,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8403180996287627,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8403180996287627,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.913908925435811,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7868170127366934,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8148994734105033,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.826061999400632,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7359983411130453,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9114420351138832,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8000303373789457,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8043496935978581,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9284354046979034,0
0,Shahid Khaqan Abbasi_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9537348707966277,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8207568922051601,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8044208881676311,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7102014932837588,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7336279709795371,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.6870014133872023,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.6629880965412781,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7840622164948962,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.6441539739041218,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.6126674224358203,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.6441539739041218,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7789679780958394,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.6870014133872023,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7570149855778051,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.763949659273715,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8207568922051601,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.6931599938805797,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.6281604278240408,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.7648334279482291,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/2.1032.jpg,0.7811305954223212,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7787360824077889,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.8057915173961716,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7102014932837588,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8037295830565921,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.701904205406262,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.701904205406262,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8116410150025254,0
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.6126674224358203,0
