,Test Image,Target Image,Distance,Verified?
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.805187511069148,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,1.005330456194591,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8552073954608594,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0165741631639944,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.939281202268341,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8933572518723047,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.860580952923351,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.9434733032834505,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.939281202268341,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9119986018353591,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9245537095654753,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8601115487895049,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9006597747690391,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7722412251299254,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8706970042924669,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8420577234649564,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8241027344951946,0
0,Arif Alvi_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8521759920998825,0
