,Test Image,Target Image,Distance,Verified?
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9323374700562921,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9605389806454,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.02533042147976,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9624818541174525,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0358237914968143,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.6838234343963084,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7679169907958594,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.893253932912932,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0358237914968143,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.6675989307586379,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.6971805134158047,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.670515480513511,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8532204317989022,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8664703006516042,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9611538510810559,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8366754616143475,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8020644261182938,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8461892136476596,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9266636911640428,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8668301222998764,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.979340834491215,0
0,Yousaf Raza Gillani_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
