,Test Image,Target Image,Distance,Verified?
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.977298611678601,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8613229328468803,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.838148991984116,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8454761667980499,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9085641714666645,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.033831976694076,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9809376878845174,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9182543016940656,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9085641714666645,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0303574337646997,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8886373746639351,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9895352026001324,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9055420795882789,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9604836521465537,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.019726239319904,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9986768613724691,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9057068215802843,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8753810788408489,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.884881875232421,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8043755121015581,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8917836113483266,0
0,Umar Akmal_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
