,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.8241827843691519,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9856845339375389,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9415086285641402,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0097503907008825,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9015382133325234,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7339368000122115,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.724723801178465,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9203904449926913,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9015382133325234,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.771180193221884,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7595132802400711,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7668928912523529,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8790225223909998,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8864661501409986,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8013644914878738,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7258300819261437,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7804800595082164,0
0,Raza Rabbani_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.889227301420874,0
