,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.8081777649694466,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8860580461184708,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8560871583150844,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9610262889128265,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9097954307137146,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8715558966198693,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8588452649509584,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8074652204668351,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9097954307137146,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8953772727556294,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8028286761630508,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9020008536667949,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8354835037123692,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7799600389481158,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8380984041556723,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7483034318671603,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8118436507920639,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8157791606561153,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9824230410028,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9026949189813039,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9931456757050225,0
0,Usman Buzdar_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
