,Test Image,Target Image,Distance,Verified?
0,Unknown_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.8844431350602392,0
0,Unknown_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.047150257262831,0
0,Unknown_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9336087291207479,0
0,Unknown_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Unknown_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8543876460332107,0
0,Unknown_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8464355369420715,0
0,Unknown_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8434712838655525,0
0,Unknown_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9444669782022784,0
0,Unknown_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Unknown_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9905812949517063,0
0,Unknown_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Unknown_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8464355369420715,0
0,Unknown_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8329298028756027,0
0,Unknown_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.928956230379388,0
0,Unknown_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8435469320907668,0
0,Unknown_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0148521221129114,0
0,Unknown_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8804832049031017,0
0,Unknown_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8882980095690827,0
0,Unknown_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8891634090589293,0
0,Unknown_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Unknown_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.86684748296531,0
0,Unknown_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.02047997445847,0
0,Unknown_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8587152063540463,0
0,Unknown_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9410387411125175,0
0,Unknown_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8921317825197979,0
0,Unknown_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Unknown_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.9336718900196221,0
0,Unknown_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9603829265333138,0
0,Unknown_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
