,Test Image,Target Image,Distance,Verified?
0,Unknown_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8841249770969688,0
0,Unknown_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0265318487726198,0
0,Unknown_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0438980878328987,0
0,Unknown_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Unknown_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8584282677692892,0
0,Unknown_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9098690399328899,0
0,Unknown_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8503846551872594,0
0,Unknown_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8638078088122557,0
0,Unknown_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Unknown_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9260803826096795,0
0,Unknown_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Unknown_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9098690399328899,0
0,Unknown_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8655765626532594,0
0,Unknown_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9019183080225445,0
0,Unknown_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8623213586793317,0
0,Unknown_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8439034432087471,0
0,Unknown_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7442433561026576,0
0,Unknown_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0466562973661004,0
0,Unknown_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9484173045476928,0
0,Unknown_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Unknown_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8675635895308842,0
0,Unknown_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8220015690868651,0
0,Unknown_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0091110891913915,0
0,Unknown_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9185244230002515,0
0,Unknown_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8161832517738001,0
0,Unknown_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Unknown_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9594537365261219,0
0,Unknown_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.848923670348869,0
0,Unknown_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Unknown_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.848923670348869,0
0,Unknown_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.071277620702937,0
0,Unknown_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7544863699256976,0
0,Unknown_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8563574962173938,0
0,Unknown_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9439845205120245,0
0,Unknown_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8951475854419857,0
