,Test Image,Target Image,Distance,Verified?
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.7683127553656401,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8519005602125893,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9522881691673224,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8844790721842308,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8825783317704283,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8252957247344354,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8623181700317927,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8363772214340128,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8825783317704283,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8504240554426101,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.841323386591674,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8371704053669637,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8058208841444495,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7403478626819562,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9096444597102309,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9057138830463285,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7424834648198719,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7941077705425593,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7398158816674381,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9661721881199581,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8757907391827658,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8679742305592426,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7131377543020845,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7131377543020845,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9012201347269091,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7885744657814014,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8925480673542738,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.967779774288811,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7392308110847496,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8515353836459288,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7310272651527185,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7427138766663108,0
0,Mohsin Khan_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.889974867022212,0
