,Test Image,Target Image,Distance,Verified?
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9111505267670331,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0723879266503196,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.043838913452722,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9814506363317964,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.000430144853875,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7400917299259033,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7396284586272133,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8612948769837236,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.000430144853875,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7118234366348795,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8321436123013016,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7364557090167956,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9336697145958948,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8539613822940756,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9311662711163151,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7823153922571994,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7917720895803773,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9300855223809459,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9238955611572789,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.945764210312413,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9407861371670341,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.992780131441729,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8691858169280893,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8691858169280893,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9332208081141458,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8493365796573862,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9939736955052689,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9864933824012962,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8910915318348146,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7426938947095911,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9393304704673839,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9067123379421663,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9973551116347481,0
0,Yousaf Raza Gillani_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9181205551420503,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7472424020364643,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7698637987526671,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.961916591748224,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8651409675740501,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9177538969755021,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.8821921957118327,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8456034873083396,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8306664365097841,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8798255077661487,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8306664365097841,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7162295553407436,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9177538969755021,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7752267437409492,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8648157623821661,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7472424020364643,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8544901893115006,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8389836144480016,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8823908840638005,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/2.1032.jpg,0.8247629978460784,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8114016443962317,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.9175241167215422,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.961916591748224,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8003911766801038,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9370107432497238,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9370107432497238,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7846991368525031,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8798255077661487,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8778988546831433,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0177500869273146,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8371260439095275,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9175010965027468,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9177538969755021,0
0,Yousaf Raza Gillani_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8661336244593303,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8499453371477339,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8496903979113914,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7871465157677979,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9061366307233125,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8484980377997869,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7974513420641903,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8108677493428762,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7674767732047043,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7674767732047043,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7674767732047043,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8593769743303333,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8218744069735807,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8726903171659668,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8647514898340714,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8847334711496235,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8747943311566693,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7935939653575165,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.852841327703351,0
0,Yousaf Raza Gillani_img_4.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7889052627291409,0
