,Test Image,Target Image,Distance,Verified?
0,Babar Azam_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.8288479034088826,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.6711866274633289,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8101976773857444,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Babar Azam_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.810352535203646,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7815057730353119,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8060771076693528,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7034465788628124,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Babar Azam_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.7845088771786437,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Babar Azam_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7815057730353119,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7612744893057521,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.6616972752087227,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7643947985044189,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8001891067459502,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8445439306147087,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.86158481167339,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7282789886608159,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Babar Azam_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8513569891752505,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7624486218127147,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.6282640283116382,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.840067484731303,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8124835590708263,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Babar Azam_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8256204261503489,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7477559341067528,0
0,Babar Azam_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Babar Azam_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7477559341067528,0
