,Test Image,Target Image,Distance,Verified?
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,1.0036423360805726,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,1.1096926124276634,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.1176184943136214,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.1455118952715764,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.1066501480250839,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9934385173967591,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.1777019135679905,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9732977787224262,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.1066501480250839,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.014577321939274,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.0333680842931243,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.005989642432178,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0978053224748334,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9047574594409775,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0307041617606572,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.177124698187098,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9825183180273811,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.0915372116724038,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.1503717543030558,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.0520738436845554,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.1713072156444284,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.9071339055227559,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,1.0783013644252297,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,1.0783013644252297,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.1033031832101379,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9957917817632832,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.091087741709861,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9961854407334397,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9773317585171022,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.1670650084022764,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,1.0717711917608568,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9897484042960737,0
0,Javed Sheikh_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.201610298361509,0
