,Test Image,Target Image,Distance,Verified?
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9184463079229689,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0065936749435296,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9547488407249131,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.853181617105517,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8396247301638263,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9281996615566739,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9147964689437907,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9285902812434753,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8396247301638263,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.913267578666745,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8820962910880207,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9156793821395935,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7985558873515808,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.916033843516765,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9757010588167315,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.893572860084843,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8188523450943798,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8043917624300831,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.1435026257045302,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9876011976922393,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8123448708879069,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/1.27691.jpg,1.030590903201683,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8721371964197138,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8721371964197138,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0333254404752077,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9351840570996567,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9844265787778486,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,1.0107063858071457,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8828605553009358,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8986248575198479,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9064035804085545,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9313609047052782,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8738192465774677,0
0,Zulfikar Ali Bhutto_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9078822958873795,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.900391715464701,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.893702075086498,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.052627780031738,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0007100475392863,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.029764199802134,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.Array1325.jpg,1.0082953307461426,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9321951651220031,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.046462217475274,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0900318593161114,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.046462217475274,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8384339116483448,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.029764199802134,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9728900898370769,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9744037809397851,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.900391715464701,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0277054062826767,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,1.0288312090948015,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9106610036195839,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/2.1032.jpg,0.979816512723608,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9700029580488879,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/5.buzdar.jpg,0.9465171367874828,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.052627780031738,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9156521324176561,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9848770630608367,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9848770630608367,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,1.0685438125894844,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0900318593161114,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.931797772815715,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0947791758300245,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9794713673487594,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.84360728141811,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,1.029764199802134,0
0,Zulfikar Ali Bhutto_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,1.0449372934468732,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.0903879227831141,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9232391274131675,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,1.0169525830425985,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,1.0865429503135742,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.997615487978013,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.0289796427608098,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8222240142294437,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9131805808141213,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9131805808141213,0
0,Zulfikar Ali Bhutto_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9131805808141213,0
