,Test Image,Target Image,Distance,Verified?
0,Babar Azam_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8341313413002778,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8601708264335332,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7899942207587543,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Babar Azam_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8599573796796101,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.745032161224083,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9051454987745462,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7632487298474929,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Babar Azam_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.7717742390459069,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Babar Azam_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.745032161224083,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8854167105506968,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8261919730069416,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8461145991726916,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8882915697709199,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7100807244647145,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.890208064949538,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.761579476631817,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Babar Azam_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7750109335427197,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8541308517158538,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.818086525035669,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.7570323470364425,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8760324059269263,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Babar Azam_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.7332071205342239,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7962228057797796,0
0,Babar Azam_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Babar Azam_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7962228057797796,0
