,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9563980551369471,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9433807429204362,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9429689078861953,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9518064730382813,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8707319593590952,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8701713164914151,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0293501801840652,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9528631736628317,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8707319593590952,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9193531146615777,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8667559376791529,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8786620411962455,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9337036160146438,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9102386470536876,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9148536093278297,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9105401800247355,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9282693098821551,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9125741727925463,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8365971938665856,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9807620332469338,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9703886955238195,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.8534557078005987,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8988443553913347,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8988443553913347,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9513597565964771,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8764341921169903,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9657232607959948,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9524449844194901,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8086079193184352,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.011233937555321,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9162276854192156,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9906227995134441,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9697067825198729,0
0,Pervez Musharraf_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8985549810956481,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7523579047465785,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7329812641049356,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8783834606479501,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8036249332888225,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7891451732104642,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.8599745114536496,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.785962272537031,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8035212238939076,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8131018713079721,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8035212238939076,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7640304757318253,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7891451732104642,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7473939800214413,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7874014107937399,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7523579047465785,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8048067291556049,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.793897608802076,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9093592383045203,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/2.1032.jpg,0.7655411180515723,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7498663486822588,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.7868481692255525,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8783834606479501,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.755125409507237,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8599564734862998,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8599564734862998,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8675190810214689,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8131018713079721,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.841201813002598,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9038697307519313,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8183957483718713,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8153143183349425,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7891451732104642,0
0,Pervez Musharraf_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8470173999207583,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9308252321238751,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7141912630689715,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.760560197760789,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7722283818431049,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6794259097924717,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7741870293036807,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8396072523643002,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7874877258238145,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7874877258238145,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7874877258238145,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7931675278102219,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8926513480555195,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.761275414516805,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9086312504737712,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7831428326251479,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7700382709250848,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7999807316902743,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7801989079947238,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7314711292170326,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6794259097924717,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8021386729406332,0
0,Pervez Musharraf_img_0.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
