,Test Image,Target Image,Distance,Verified?
0,Asad Umer_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,1.0534971762319743,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.1858011722681132,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.1303420853162192,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.096320068638003,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.1091695140201183,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.0032929593068267,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9970679460319893,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9793748480702613,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Asad Umer_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.1091695140201183,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0580853845986273,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.0260876741305969,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9801582249300053,0
0,Asad Umer_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.1718451726566605,0
