,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.8785254649966284,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9645594669025465,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9339221181006364,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9874043512142873,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9898394263990017,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9283047792822764,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8803624142313723,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.9383263108992205,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9898394263990017,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9405298261050141,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9465759393742368,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9556142056409987,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9299306316370881,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8723247640020472,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9243918049944,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8067445720630135,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7894902957058672,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9102082648445095,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.961028321336622,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9368641824118695,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0656213210080785,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.9728978286055023,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8857487762812952,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8857487762812952,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9999310474132563,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9447172952101608,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9329865477231317,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9320937212338571,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8848380166054473,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.832087964574025,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8892578039460171,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0042200081732544,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9414810856217931,0
0,Usman Buzdar_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0581223504169588,0
0,Usman Buzdar_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.2372276264722305,1
0,Usman Buzdar_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.2742583053383062,1
0,Usman Buzdar_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.27039153647803005,1
0,Usman Buzdar_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.0,1
