,Test Image,Target Image,Distance,Verified?
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9201715773050042,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9247831470382658,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8710415986447063,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9370546852543804,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0121835174528255,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.0220775640507502,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9616814099190325,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9340438076681077,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0121835174528255,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.049605482048948,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9393360341028014,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0318731700114674,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9380736717478791,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8021597757245743,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.014395010886226,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9447132900206048,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0046693769067818,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8886328571426639,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9895773828937126,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8781830794269015,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9058019151702715,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8575821345950495,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9319550720209023,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9319550720209023,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.7860247842454424,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.819722325333825,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.0263966780583351,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8271516735659625,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8357098395836177,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9044767163817349,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9757645947168421,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7756378483863824,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9467824277847483,0
0,Zartaj Gul_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0507738230995372,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9794782375980956,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9602003187093758,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8766730686960912,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8965988260632489,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9064891571257546,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.9175145884712166,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9847374256020531,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.980799755499286,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9168034459704556,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.980799755499286,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.987122728316243,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9064891571257546,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9120431631926971,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9543201462195673,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9794782375980956,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9041118393054963,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8991015873160477,0
0,Zartaj Gul_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.89403266662307,0
