,Test Image,Target Image,Distance,Verified?
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.906069730429916,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0509040226723911,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9789830228475388,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.986894407258673,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9872570445465235,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8674663763441552,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9420461701270139,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9195075682930874,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9872570445465235,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8427537808707549,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8611131126653456,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8979953342313248,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8718279924177217,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8433787903622476,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9249232588728648,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.897099480910461,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9095166846861564,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8849444314497259,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9608957589559898,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9324252845428957,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0009108912811744,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.9208814753493751,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.860806292313357,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.860806292313357,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9336859687053607,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8984996687424462,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9584992270642646,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9768147446773094,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8937604064172104,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9095106286511438,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9071233656427667,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.958274881497082,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9984213077569576,0
0,Hamid Mir_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0334326862161183,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6744296110625998,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6693750640037159,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7405338183621957,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7330502430870385,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7739268951941161,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.7566681127376187,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7597752370192488,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.7732134623677416,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8163885318336657,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.7732134623677416,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.6695710797871042,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7739268951941161,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7626173219521789,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.760056201718003,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6744296110625998,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.6891720613936594,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7092668214326224,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8901349664698258,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/2.1032.jpg,0.7667702771915405,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.701373080194889,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.8084634840676291,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7405338183621957,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7097749225865595,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7921035323807741,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7921035323807741,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7635113231300178,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamid Mir_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8163885318336657,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8112931864991275,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.830700502880258,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7132265845900498,0
0,Hamid Mir_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
