,Test Image,Target Image,Distance,Verified?
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.8828112286142458,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9438481584517271,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9360033042645648,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8630325282252391,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.901634746793242,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8686284298537255,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9232253526153367,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8439824426580569,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.901634746793242,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8432306242300793,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8280413910271989,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8275594730783552,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9980680622499127,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0385422507800486,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.7702562632321974,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9544385810585118,0
0,Aisam-Ul-Haq Qureshi_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
