,Test Image,Target Image,Distance,Verified?
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9096916612895692,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0197315599607117,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.977750816326431,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9970883365421,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9266619620022454,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8457609064283655,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0492295787397548,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9923583121712226,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9266619620022454,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8747123461291636,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8733167766045283,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8707080581070863,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8947818600857271,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.008138132021236,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.868364408930087,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0196960919796378,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.899421894503904,0
0,Kamran Khan_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.909613976788903,0
