,Test Image,Target Image,Distance,Verified?
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8568739946251457,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9793512810654399,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0064552879033482,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9386648917147203,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0704192796486058,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.959971436430256,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0010252248849056,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9936037601753391,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0704192796486058,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9556527409778836,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9675598373476351,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9985973607738099,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9039963752117391,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8850383389062434,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.925680051626601,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0420526215547783,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8500677233902284,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.883359998678124,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9059249176011492,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9195954715174203,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.023563315764671,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9661829192847081,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9303386120302517,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9303386120302517,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.102445567655699,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9002633646657923,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9309850835923436,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9884428011800993,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9926554300066395,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0017753241655605,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8888470030785716,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0336565273292166,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0477110785475738,0
0,Hamza Shahbaz_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9791455464726481,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.905059535920358,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9070977866730419,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8895625617394689,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8707369079533385,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.950475294477791,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.912163876836682,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.926449351505998,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8862463250707634,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9072623514515246,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8862463250707634,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9142884871702888,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.950475294477791,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.955547881965766,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9234889183718131,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.905059535920358,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9137922567054276,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9262651427735646,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9794996048606455,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/2.1032.jpg,0.9348116802010572,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9441823525330783,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/5.buzdar.jpg,1.0069933366603578,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8895625617394689,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9307357316227001,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9556820498786118,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9556820498786118,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.9935436767243773,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9072623514515246,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9255697446603498,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9225070061869884,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8939576518372002,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8899393322368392,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.950475294477791,0
0,Hamza Shahbaz_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9531138421412123,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8827867780975305,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7808434703613851,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8384442940494674,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7206155216361589,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.795718104247422,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8758687385387168,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9708738937212659,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.804707785836202,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.804707785836202,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.804707785836202,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7767262746410515,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8824859487249301,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7848104648267517,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8636245540416122,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8186320398034158,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8584560731622857,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8247835808812402,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9049139460214402,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8281897569705879,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.795718104247422,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.7407691012285702,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8281046502078918,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8384442940494674,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.8480962740828522,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.7782927009980658,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.7611884508290013,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.84075169481219,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.84075169481219,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7775443392055013,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8887073177405573,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.7640051022670863,0
0,Hamza Shahbaz_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8996114874377594,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.9458467678371327,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9339809411430982,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.860795771112933,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8885600703562705,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.9463325435845708,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.9707717324391026,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.9463325435845708,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.94912974731339,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.902167199968739,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.9819811039133862,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,0.9302790157382848,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.860795771112933,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,1.049208097621452,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.9463325435845708,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,0.9819811039133862,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9724919932741889,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.86717538422343,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.9487122557092371,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8826367145633978,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.8672212557813221,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,0.9819558404449907,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,0.9819811039133862,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8859114653772933,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9035957826660953,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8885600703562705,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9724919932741889,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.966905768917149,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.7791067180918378,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,0.9819811039133862,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9339809411430982,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,1.0469906141266434,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.8713714499313008,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,1.0144410325078335,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,0.9931010744032843,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.9463325435845708,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.860795771112933,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.9079859785696253,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.0211427044839354,0
0,Hamza Shahbaz_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8885600703562705,0
0,Hamza Shahbaz_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.8403743701803504,0
0,Hamza Shahbaz_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.9351088456401595,0
0,Hamza Shahbaz_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8720855303042092,0
0,Hamza Shahbaz_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Hamza Shahbaz_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8982196132792041,0
