,Test Image,Target Image,Distance,Verified?
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9439543415947808,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0216898382622264,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9085721482254967,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9574112900160662,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9245259718892834,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.021416142840118,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8822023601729753,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9684849580587628,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9245259718892834,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0063854085570807,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9099641877908689,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9952985450464447,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9755790899406122,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9276609114648342,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0300108620067123,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9031379111718161,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8419676162390908,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9610046892706106,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9699243401352099,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8707510815833467,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9948662758160955,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.8922506922654937,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9425226674025279,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9425226674025279,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9244903406824015,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9891334460118462,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9684852039326033,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8604300386864342,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0383962044449415,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8632880384128445,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9401920539498075,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.96337013595625,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9431975303346778,0
0,Umar Akmal_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9808018225911865,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9500503960928798,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9276154180500638,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.056247183828844,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9889206275887228,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9905772072815563,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.9567480555175614,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9697942131358764,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9112258722999353,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.964487588944628,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9112258722999353,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9195195874021306,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9905772072815563,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.957065359326976,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.995511765654402,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9500503960928798,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.003100366626633,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9031528744395917,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0724775553218313,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/2.1032.jpg,0.9558503310062522,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9103918511927451,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/5.buzdar.jpg,1.1527829269432817,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.056247183828844,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.925327005888869,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.026482563173485,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.026482563173485,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8260518175813725,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.964487588944628,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9110740757410264,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0610142066929649,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,1.0064494539840834,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.0294754756971654,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9905772072815563,0
0,Umar Akmal_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9121525555627548,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9036021049402134,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9519686761623494,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8719050216445579,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9485566199352045,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9633638385631799,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8815074376685267,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9692968059378181,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8575234856770227,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8575234856770227,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8575234856770227,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8810602069211113,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.730105602500835,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9007900857680635,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9104106970348521,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8847112438869732,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9643242341395605,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.8744635593960632,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9114465230306429,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.9515126485817001,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9633638385631799,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.8522670345711605,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.8998482599956426,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.8719050216445579,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.9192576795117378,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.9336523460399238,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.978509429408647,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.8425480873936146,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.8425480873936146,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.8401677522170151,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8940630797628949,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.9374522871606983,0
0,Umar Akmal_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.8648557034680471,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.8765339590537281,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.9137358292413403,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7786856430061588,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/16.1523862409_769.jpg,0.8413884573905823,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.8483050668728508,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,1.014613992722858,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.8483050668728508,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9397099156284792,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8405649521413556,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/3.5500c7100076a.jpg,1.0038325927333425,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/11.Raza-Rabbani-1.jpg,1.0341146614469818,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/12.Raza_Rabbani.jpg,0.7786856430061588,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/8.Raza-Rabbani.jpg,0.996736184385903,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.1592447-razarabbani-1514201244.jpg,0.8483050668728508,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/6.5500c7100076a.jpg,1.0038325927333425,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/10.5cc3cf844b294.jpg,0.9136199403018629,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/4.209685_021230_updates.jpg,0.9969830997398753,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/3.58c2ab059eb7e.jpg,0.928640765742172,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/13.pic_1489501869.jpg,0.8945634532733714,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.DPsZP-hXcAAi8vZ.jpg,0.7410993528143903,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/8.pic_1551190592.jpg,1.0224672787404867,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/12.5500c7100076a.jpg,1.0038325927333425,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/8.ASIA25C.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Raza Rabbani/2.raza-rabbani2-6000.jpg,0.8036195442487218,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/7.maxresdefault.jpg,0.9844815926573603,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/15.1523862409_769.jpg,0.8413884573905823,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.5cc3cf844b294.jpg,0.9136199403018629,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/17.851172-RazaRabbani-1426052951-703-640x480.jpg,0.9831507744443418,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/4.AFP-Raza-1.jpg,0.9325376068932212,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/8.5500c7100076a.jpg,1.0038325927333425,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/16.rab-1-990x594.jpg,0.9137358292413403,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/12.573596_9121833_raza-rabbani_akhbar.jpg,0.9649416856710291,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/5.raza-on-facebook.jpg,0.929491164705921,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/13.raza-on-instagram.jpg,0.9211516348721527,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.maxresdefault.jpg,1.0452420664737425,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/4.Raza-Rabbani-3.jpg,0.8483050668728508,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.Raza_Rabbani.jpg,0.7786856430061588,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/11.Raza-Rabbani.jpg,0.8656305847687393,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/14.Senator_raza_Rabbani.jpg,1.0187472169772458,0
0,Umar Akmal_img_1.jpg,Raza Rabbani/8.1523862409_769.jpg,0.8413884573905823,0
0,Umar Akmal_img_1.jpg,Talat Hussain/20.censorship-the-new-drops-talat-hussains-column-again.jpg,0.9035071095953418,0
0,Umar Akmal_img_1.jpg,Talat Hussain/4.528619-talathussain-1364619728.jpg,0.8380754446225414,0
0,Umar Akmal_img_1.jpg,Talat Hussain/4.nawaz-sharif-always-want-planted-interview-talat-hussain-disclosing-how-nawaz-sharif-gives-interview.jpg,0.8407845207060293,0
0,Umar Akmal_img_1.jpg,Talat Hussain/8.BeFunky-collage-1.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Talat Hussain/16.Talat-Hussain-Urdu-Columns.jpg,0.8419941464670078,0
0,Umar Akmal_img_1.jpg,Talat Hussain/26.who-is-behind-censorship-on-media-govt-or-institutions-talat-hussain-analysis.jpg,1.0056528004227168,0
0,Umar Akmal_img_1.jpg,Talat Hussain/9.hqdefault.jpg,0.9052276420274177,0
0,Umar Akmal_img_1.jpg,Talat Hussain/21.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9222176279462629,0
0,Umar Akmal_img_1.jpg,Talat Hussain/4.hqdefault.jpg,0.7236094196596938,0
0,Umar Akmal_img_1.jpg,Talat Hussain/9.talat-hussain-joins-geo-tv-watch-his-old-views-about-geo-channel.jpg,0.7894941264946937,0
0,Umar Akmal_img_1.jpg,Talat Hussain/7.one-leg-of-altaf-hussain-has-been-cut-off-talat-hussain-reveals-in-his-column.jpg,0.8985227861898222,0
0,Umar Akmal_img_1.jpg,Talat Hussain/17.B5AL03AU_400x400.jpg,0.8720084900469598,0
0,Umar Akmal_img_1.jpg,Talat Hussain/21.talat-hussain-sach.jpg,0.8389729002268782,0
0,Umar Akmal_img_1.jpg,Talat Hussain/20.500x310_551c4b_PTI-first-auctioned-Prime-minister-house-cars-and-95716.jpg,0.8796442738624648,0
0,Umar Akmal_img_1.jpg,Talat Hussain/10.hqdefault.jpg,0.9316281778823224,0
0,Umar Akmal_img_1.jpg,Talat Hussain/14.pic_1527676086.jpg,0.8086442278158885,0
0,Umar Akmal_img_1.jpg,Talat Hussain/13.54fd8a1492ee0.jpg,0.880288206089192,0
0,Umar Akmal_img_1.jpg,Talat Hussain/23.Talat+Hussain+Photo.jpg,0.9020917494127465,0
0,Umar Akmal_img_1.jpg,Talat Hussain/1.riuj-concerned-over-slanderous-social-media-campaign-against-talat-hussain.jpg,0.9191542377282693,0
0,Umar Akmal_img_1.jpg,Talat Hussain/18.talat-joins-express.jpg,0.88810755529468,0
0,Umar Akmal_img_1.jpg,Talat Hussain/15.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Talat Hussain/13.talatt.jpg,0.856045226206536,0
0,Umar Akmal_img_1.jpg,Talat Hussain/17.talat-13-oct.jpg,0.7856504338936035,0
0,Umar Akmal_img_1.jpg,Talat Hussain/7.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9222176279462629,0
0,Umar Akmal_img_1.jpg,Talat Hussain/2.talat-hussain-comments-on-the-death-of-legend-boxer-muhammad-ali.jpg,0.8580186381462747,0
0,Umar Akmal_img_1.jpg,Talat Hussain/3.Talat20Hussain20001-88-1488485779.jpg,0.8578984754483989,0
0,Umar Akmal_img_1.jpg,Talat Hussain/18.talat-hussain-775x320.jpg,0.8967376552801406,0
0,Umar Akmal_img_1.jpg,Talat Hussain/27.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9222176279462629,0
0,Umar Akmal_img_1.jpg,Talat Hussain/2.talatt.jpg,0.856045226206536,0
0,Umar Akmal_img_1.jpg,Talat Hussain/7.l_239272_102755_print-90.jpg,0.8950984926805378,0
0,Umar Akmal_img_1.jpg,Talat Hussain/26.164170_833407_updates.jpg,0.8889785332485995,0
0,Umar Akmal_img_1.jpg,Talat Hussain/24.heres-why-talat-hussain-is-leaving-geo.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Talat Hussain/2.hqdefault.jpg,0.8105398062594544,0
0,Umar Akmal_img_1.jpg,Talat Hussain/17.164170_833407_updates.jpg,0.8988470861649019,0
0,Umar Akmal_img_1.jpg,Talat Hussain/26.Talat07-12.jpg,0.8558794173747365,0
0,Umar Akmal_img_1.jpg,Talat Hussain/2.Talat-Column.jpg,0.8807839292737676,0
0,Umar Akmal_img_1.jpg,Talat Hussain/23.talat-joins-express.jpg,0.88810755529468,0
0,Umar Akmal_img_1.jpg,Talat Hussain/18.13138-talathussain-1343820471-538-640x480.jpg,0.8867666908349952,0
0,Umar Akmal_img_1.jpg,Talat Hussain/12.B5AL03AU_400x400.jpg,0.8720084900469598,0
0,Umar Akmal_img_1.jpg,Talat Hussain/5.heres-why-talat-hussain-may-soon-quit-geo.jpg,0.9222176279462629,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0022.jpg,0.7386378367573634,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00016.jpg,0.8801497139429316,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/021.jpg,0.8680869049467577,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00023.jpg,0.7848921340136612,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00049.jpg,0.7736571078779795,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000055.jpg,0.7310189821227622,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/038.jpg,0.785393286289038,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/070.jpg,0.8713883210087049,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00062.jpg,0.7767769196613366,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000017.jpg,0.7845299805302787,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000061.jpg,0.8217235308716665,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0050.jpg,0.778310876553269,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000034.jpg,0.8961298528519236,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0045.jpg,0.9677368024320284,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000003.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00026.jpg,0.842948969089856,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000004.jpg,0.877672897655461,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000024.jpg,0.7848921340136612,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000036.jpg,0.7505615481551479,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00065.jpg,0.8601968674429403,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0039.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0072.jpg,0.8199638186389325,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/0049.jpg,0.8854622553577399,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00046.jpg,-1.0,1
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00004.jpg,0.877672897655461,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000053.jpg,0.81698906243528,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/000014.jpg,0.7158366196542003,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/006.jpg,0.9493667572505242,0
0,Umar Akmal_img_1.jpg,Junaid Jamshed/00027.jpg,0.8494695808937901,0
