,Test Image,Target Image,Distance,Verified?
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.8144611379182416,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.7535665045866906,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7492163452268072,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.6847855094669679,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7227530721732742,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7048930354218149,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9084299197010526,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.7536207319636926,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7227530721732742,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7757125415872129,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.703230023600163,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7251451316029092,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.6838389749497186,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.770292926596332,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.6886736891152544,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8444601763886521,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8702426249195699,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.6796065895590617,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8791812478071297,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8951399110001558,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.7682768448895487,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8353994953715982,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7541287283631821,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7541287283631821,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8204339695884365,0
0,Jahangir Khan_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7081634019952883,0
