,Test Image,Target Image,Distance,Verified?
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.9525019041167426,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0098483962269968,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.077646437343545,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8825691294018816,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.93415233813841,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9588832341801409,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0834380777392412,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,1.032579660328021,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.93415233813841,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0123596595715119,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.0071495965400419,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9589738476814172,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9216440643449667,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0199732764616898,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0124257020623049,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0790061074338935,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0068021471001631,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8977841945639939,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9781127515995434,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9570291318357337,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9271355666008677,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.9608844204334498,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9977350349363256,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9977350349363256,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.1211186584145498,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9433184891951006,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9791194116956018,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9918309337259728,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0134730803114482,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0935495978659266,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.965149408245616,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9987229894182541,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9568476405008274,0
0,Jahangir Khan_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8777847260962688,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8454517301245784,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.851391741154077,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9023566218558678,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8826416893408444,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8931374862428416,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.9078592763632005,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.827858947712077,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.835539720594573,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Jahangir Khan_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8568565813462209,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.835539720594573,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8927045242051121,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8931374862428416,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.82625808496405,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8863510464388152,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8454517301245784,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9023089024043236,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8894380494726455,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9599851736142127,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/2.1032.jpg,0.87316526379587,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.874741021431031,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.8736719918768525,0
0,Jahangir Khan_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9023566218558678,0
