,Test Image,Target Image,Distance,Verified?
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.8832950296687928,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.7401881782175339,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8572816826913522,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.7770663967829666,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9061235493637292,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8663399315149195,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9834864953047502,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8570163272929745,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9061235493637292,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8966693849947454,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8193495691760084,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8675336644323324,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7033538002620492,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8581386420162257,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9607355864732452,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.026796655254721,0
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Jahangir Khan_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8899054020066397,0
