,Test Image,Target Image,Distance,Verified?
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9178732127662758,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9811467294494068,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9172277934284465,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.019741433436034,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.1004247896836006,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.0129550185703533,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.1011069485339002,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,1.0436144255654844,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.1004247896836006,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.1115912269644104,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.004296097219404,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0583721747993309,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9442713786415394,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9639309115531778,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0412043246230558,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0195507317602575,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9958304760811341,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9442949303174758,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0312022541898802,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9226198119225549,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0095657836527439,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.8664547599927123,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9729950236109125,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9729950236109125,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9132656733174924,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8178852225619723,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9719241552744838,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9108028355440692,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9454098336460933,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0817139385985315,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9859801193269364,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9292978902518183,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0728328708635375,0
0,Talat Hussain_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.05564219282242,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8731036542667048,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8614264897155021,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0622154683884357,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9550326240961252,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8215506074595281,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.8885375687394822,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8123088548440208,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.005167447355982,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0386606105098581,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.005167447355982,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8717507540898838,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8215506074595281,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.845655341421679,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7731225076839126,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8731036542667048,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9710669763662099,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9090024285205358,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.889471952037489,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/2.1032.jpg,0.8066144167072955,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8686565988330616,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.9731617967981745,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0622154683884357,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8588077896311976,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9031201199531987,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9031201199531987,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7761016031729521,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0386606105098581,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9105923465810973,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0138312074404596,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9521123808889669,0
0,Talat Hussain_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Talat Hussain_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.0104146846900923,0
