,Test Image,Target Image,Distance,Verified?
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.871583185988702,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.002458843306458,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0326847000624018,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9911728432471576,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8937379398517046,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7840676685957464,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7437107474495661,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8971303052041347,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8937379398517046,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8388227114792044,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9769815392604826,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7877678621081573,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0983341530939386,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0077285976844266,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9324787366092628,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8237033172149679,0
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Omar Ayub Khan_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8910493123132541,0
