,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.8750871842708017,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8985702595686893,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0177605748659415,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0121654855155797,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9810890444723567,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8252594430240608,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8453505337812943,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9601742144842327,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9810890444723567,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8795496054214172,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8254232647584938,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8649140708795188,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9133701462038591,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9270905269166729,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8967310456874197,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.895155154039345,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9282941192861003,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.912076464386258,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0101020917226675,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.919682408500644,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0414206687024279,0
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Raza Rabbani_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.9647940277471005,0
