,Test Image,Target Image,Distance,Verified?
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.997529275969196,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9824530548105146,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0129271758978753,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9843007841559155,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0925077965010233,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9576167729082371,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9875583448491719,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9996976546784506,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0925077965010233,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9728064657736557,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8905058772159958,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9760130911546252,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9589249603812607,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0983803437531097,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0472507199931582,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0446711095439178,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0244915974987794,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9701646316620451,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.98245776865562,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9044725619056224,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.999209536229446,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/1.27691.jpg,1.027972908020273,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9882988243021511,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9882988243021511,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0511186239964019,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9258252852922793,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9677035610555283,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9513003521561318,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.1258453428403867,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9798628432201375,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9501182764822298,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0417453491640818,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.041753363417349,0
0,Rana Sana Ullah_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9480233972311173,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8229041125649457,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8361673705678826,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8175101826100466,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7351870336054328,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.758541702235759,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.7953475151475655,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7642006427848048,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8378556370856086,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.880522275743852,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8378556370856086,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7512555120345565,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.758541702235759,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7878582594200617,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7719634456215372,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8229041125649457,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7440561111452126,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7556421852386725,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8815178635516845,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/2.1032.jpg,0.7399203526457327,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8591020508217266,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.8130978207372017,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8175101826100466,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8262983708082874,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8150787727587533,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8150787727587533,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7531423850818637,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.880522275743852,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6890171578234779,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8199026439630308,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8299522340593983,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8269506585902946,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.758541702235759,0
0,Rana Sana Ullah_img_2.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.7956315869635283,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.6589271026376426,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7828284468571958,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.7468722902615474,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.6774897659971939,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8000823948914579,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7192552621651107,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9243402268048794,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.6756023331606318,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.6756023331606318,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.6756023331606318,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7442392657810435,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8724868362246215,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7126204537581065,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.7248658730916134,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7188873600440984,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8272852327122051,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.6919583683154918,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.6717384848398235,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.743851628521506,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.8000823948914579,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.6987918985387239,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.7073680327593168,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.7468722902615474,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,0.6973677032005432,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/9.z8p9hXWS_400x400.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/38.Fawad-Chaudhry-1.jpg,0.6448196808548705,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/31.fawad-1.jpg,-1.0,1
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/3.453423_81439558.jpg,0.6224018036176993,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/14.5d04f0bd5b794.jpg,0.7534791768273544,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/18.5d9abc41a086c.jpg,0.7534791768273544,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/16.pic_1535226900.jpg,0.7602684541254983,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/6.Fawad-Hussain-Chaudhry-PTI.jpg,0.8356105440177863,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/16.Fawad-Chaudhry-696x398.jpg,0.6890770898759446,0
0,Rana Sana Ullah_img_2.jpg,Fawad Ahmed Choudhry/35.Fawad-Chaudhry-PID.jpg,0.6721310436314587,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/6.1671086-razarabbani-1522219815.jpg,0.886550589508067,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/15.rab-1-990x594.jpg,0.8729648916730426,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/4.Raza_Rabbani.jpg,0.7931838423173881,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/16.1523862409_769.jpg,0.7443372245100897,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/17.1655905-razarabbani-1520659466-306-160x120.jpg,0.7219331261386123,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/16.supporting-musharraf-would-be-an-historical-injustice-says-raza-rabbani-1210x642.jpg,0.8944152383292309,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/11.2130119-razarabbani-1578111838-859-640x480.jpg,0.7219331261386123,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/14.Raza-Rabbani-750x369.jpg,0.9231647356482473,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/6.262891_9970076_updates.jpg,0.8077590623245285,0
0,Rana Sana Ullah_img_2.jpg,Raza Rabbani/3.5500c7100076a.jpg,0.8721528022997591,0
