,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8956270257467153,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9769450883249439,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8571366450423314,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9174903098204963,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9169231330886373,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.83445424555213,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9006340049109214,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,1.0059564496666593,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9169231330886373,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8149936916507732,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8739549879575575,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8520153922611566,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8580538471298038,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.764275758609413,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8851487325932696,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7887262784129816,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7916650694625216,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8589141989969984,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9357538190783525,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9248573150061087,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9639139383679576,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9494748726359219,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8130140589813588,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8130140589813588,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9295645247655018,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9107627323128091,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.876196848330126,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.903963123612475,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8608343865322515,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8745843063006672,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8430157308563295,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9662729739495085,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8941418778765219,0
0,Usman Buzdar_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9628883784273592,0
0,Usman Buzdar_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.018173199672008256,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,1.1102230246251565e-16,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.47759692850859914,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.2742583053383062,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.3275625161229967,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.3541054625583002,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.2894628230714257,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.3726197862492696,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.47479176134248513,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.3726197862492696,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.1065138599785539,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.3275625161229967,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.19989064293495706,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.27590225108266686,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.018173199672008256,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.30863154748639043,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.4399156247044478,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.4808985127759957,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/2.1032.jpg,0.2769678961349543,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.049717885095456715,1
0,Usman Buzdar_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.4358878351384542,1
