,Test Image,Target Image,Distance,Verified?
0,Babar Azam_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.8266389101094318,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.7943413537523062,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7649418062501581,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8855332185660091,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8892738977077387,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9375271871672626,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7843356011832796,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.7870264884803997,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8892738977077387,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9018364388543634,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7636430154648965,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.937778535583294,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8334956572058195,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8379536778506037,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8658545665831411,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.805311933485602,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8802916790426739,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8172922468916803,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8712071981176358,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8968728513811315,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8770587794051219,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.8472197545269844,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8210534565876411,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Babar Azam_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8210534565876411,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.6870663184125769,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8393872217200469,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9313558233325849,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9114759763500655,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9048761149611273,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7288814151770315,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8011041564241073,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8002570736519579,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9188756517233948,0
0,Babar Azam_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9128981024018874,0
0,Babar Azam_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7994377435120615,0
0,Babar Azam_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7799543702216256,0
