,Test Image,Target Image,Distance,Verified?
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.8510640103890483,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.1015207922115173,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.850638652913039,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9024264563546338,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8940397186428575,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7948875731166303,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8164961412054924,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.866484271421788,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8940397186428575,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7961995253146389,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8559095557252937,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7994370086721104,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8142437779498728,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8062358282054012,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.7346803582072917,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8057631171677874,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9348569989730585,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7804011246409105,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7765692794194757,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8028384799356423,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9089372763448601,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.8956972500339575,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8075634851343299,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8075634851343299,0
0,Jibran Nasir_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.7707660892453571,0
