,Test Image,Target Image,Distance,Verified?
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9066955699715434,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0216579009385174,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9632380484678791,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8402360936039094,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9362764578441175,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7388014010484909,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.985599070177707,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9782594628305127,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9362764578441175,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7338348622786044,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7284601070010118,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7728652827393528,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8767050066439395,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8682923519447585,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8667656329669273,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9276544051098639,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9277604954321034,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8999929781258611,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9498371798744404,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9348638725795384,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8576248953069422,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8994339278071766,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.86417759332388,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.86417759332388,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0019684798834614,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7772657717519792,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9049644596341844,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9905848921156843,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9099831289622689,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9510072106792288,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8426964927700406,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8679880308499572,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9860694678907952,0
0,Murad Ali Shah_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8996128164606579,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.553759060185818,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.5350558536917986,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7300157647556744,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.6610063654142049,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.576710118760563,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.6196512246417878,0
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Murad Ali Shah_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
