,Test Image,Target Image,Distance,Verified?
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.888311350284669,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9041857212159992,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9385774779380417,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9609379320727572,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8561559659664644,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8657643847981147,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8677404590965644,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.869974431208295,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8561559659664644,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8845498833908572,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8147182125453373,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8560001457564999,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8575465877396669,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9006413352225474,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8761732388889246,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.830203234416248,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7661929124482675,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.847056805040211,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9833094281596002,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9941893445390918,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9061967733994896,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.974896160866535,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9329896229147876,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9329896229147876,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9360527359980987,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8452188501979925,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.0056178180498667,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9952414395912744,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8157893877036939,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8374656894540595,0
0,Zulfikar Ali Bhutto_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9584590406198719,0
