,Test Image,Target Image,Distance,Verified?
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.827515562275059,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.894164706496269,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0455975816194998,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9623078145514946,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8767428825430796,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8573796495156102,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8192706288132823,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9311082096714963,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8767428825430796,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8847007066691257,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8755077370250646,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.886489148459263,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.840464332496271,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8268908575248622,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9289802267647418,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7528433262333644,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8401938515527602,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8423371601545705,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8401209677620877,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.90928243421399,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9773076305121614,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.7733406763648901,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8028822221330288,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8028822221330288,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9245270408586206,0
0,Muhammad Farogh Naseem_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7784791043491257,0
