,Test Image,Target Image,Distance,Verified?
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9316141158998396,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0070672929949036,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8062988633612529,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.945997413354638,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8850178196221045,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9032514692087886,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9911005921463087,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9522700084017026,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8850178196221045,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9516760138802837,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9169081347960883,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.895777622218227,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9833251026600427,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9273019227663045,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9269614026686426,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9195650849215717,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0877184487148068,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9339367802769776,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9360056040973914,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8513160898687447,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9846549618615461,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.7796862626864006,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9280023306941889,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9280023306941889,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8011321500686178,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9133399965951375,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8727429342520162,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8652757550214525,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.964556456442055,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9394283604807757,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8888747343831594,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8243381845414893,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9564647008448935,0
0,Hamid Mir_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0590574215547564,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7706620600121031,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7583018424963741,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7009792619551303,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8238429073011414,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8002624493684247,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.7445276279441004,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7451482624015506,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.7404040431141039,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.6942785926481012,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.7404040431141039,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8218744406161138,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8002624493684247,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8197985753551067,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7593889708929867,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7706620600121031,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7847704249370022,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7184321865842791,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.7545335568534963,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/2.1032.jpg,0.7780777473472029,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7458453468978409,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.7432082443653222,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7009792619551303,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7565229602019898,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7859172797452099,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7859172797452099,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,0.826460541593981,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.6942785926481012,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7680560389981366,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.7147130920883564,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.6744215576327657,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.7454025843168347,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8002624493684247,0
0,Hamid Mir_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8414479687190577,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.0412779518482578,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,1.0152594374284072,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9868520309292728,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9373101596316491,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9653327180462077,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9906506674967354,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9087776643429744,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9994678163576389,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9994678163576389,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9994678163576389,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9911856937739083,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8168738451844977,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9747602988913917,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,1.0307473157674465,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9965220047287113,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9028689521665902,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.9264799926380869,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.9349791979368609,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.8966976296427143,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.9653327180462077,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.9819432416840835,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,0.9947595019949048,0
0,Hamid Mir_img_1.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,0.9868520309292728,0
