,Test Image,Target Image,Distance,Verified?
0,Reema Khan_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.852108611271625,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9439199820280884,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7905626553354472,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8397859093161835,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.717691007157377,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8315841378745865,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8286782420643903,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9549997895917197,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.717691007157377,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8431341375476904,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8721385605243708,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8072757549972339,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7755392166062277,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8607896316100061,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9052971808460762,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7776740249082044,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7439023789384442,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7465649228956392,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9640492479804799,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9405791693633081,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8051427391090684,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.9235098368864197,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7266586695422184,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Reema Khan_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7266586695422184,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9321266311285578,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9571237669493042,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8211101819833192,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9509264727693989,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7217366876965492,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8003807361899498,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7796325729773865,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.939641492671039,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.6987830206307062,0
0,Reema Khan_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8537392573793222,0
0,Reema Khan_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9498552111456064,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9335487940473987,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8607497105827888,0
0,Reema Khan_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9237555505333841,0
0,Reema Khan_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.0026637865002301,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.9207008270777596,0
0,Reema Khan_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
