,Test Image,Target Image,Distance,Verified?
0,Babar Azam_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9488860540485363,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8740854391738063,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8129640765799728,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8997459960016687,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8060421774443078,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8633885653740176,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7706557721158717,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8059857957280643,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8060421774443078,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8130131961202495,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8219489162337369,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8427275126904981,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9275080827894284,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7940105139879692,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8159092285588116,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7487931461679287,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8034620668692616,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9158686701685119,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7592467401832652,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8600101704069316,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8940589489417233,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8370545004103158,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8827674071008864,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8827674071008864,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8292834378346695,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9185533005912961,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8909749024971952,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9324295331261874,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8516918599043943,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7340853462313321,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8941932722331171,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9392127373992637,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8734430560073633,0
0,Babar Azam_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8662418147312309,0
0,Babar Azam_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7760671693400387,0
0,Babar Azam_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7591772882628143,0
0,Babar Azam_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.904812645850598,0
0,Babar Azam_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.824345061365879,0
0,Babar Azam_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8621274188510202,0
0,Babar Azam_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.7938097191734894,0
0,Babar Azam_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Babar Azam_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8970584214711829,0
0,Babar Azam_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
