,Test Image,Target Image,Distance,Verified?
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.7544747689678781,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8698763537539866,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9065287759161925,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8161255277723186,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8658631593663666,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.730637493286511,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8224103550048101,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.8951197634334376,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8658631593663666,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7762403719501245,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7617417554110032,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7408536844661486,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8033504056501859,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.6963819409976137,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8626722009301231,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7522550049851592,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.6658864318481947,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7830186380383128,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8675597819389494,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8488584762882858,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8066832721283614,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.7728435317978887,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.730854527691345,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.730854527691345,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.7860516918718026,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.6968348858241505,0
0,Raja Pervaiz Ashraf_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8826218403388368,0
