,Test Image,Target Image,Distance,Verified?
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9645310508626007,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8848023233004896,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0800319677606185,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9701588705423003,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0748756847515806,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8679618130719564,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9227626327288899,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9028225328332709,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0748756847515806,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8656190933784316,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8584288962135935,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8739709485966998,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8514073792819283,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0116106240994314,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9514583498429349,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9223566108447974,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9045993605570439,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8787535332928552,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8835857611505091,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9543197597089351,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9815735619452831,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/1.27691.jpg,1.049238790172874,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8409044091050351,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8409044091050351,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9989810070722391,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8626277915825658,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9583574517543423,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9929377246061781,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.986912581199534,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.96924435511767,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9149034869759094,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0350998916531977,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9582498627223381,0
0,Yousaf Raza Gillani_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9254013425496767,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8057077693196175,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.823887827252084,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9246904414077981,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8083414964888513,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8143372516667764,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.8629986178094071,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.957747187098805,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9053525305808121,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9159079224892155,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9053525305808121,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7387305490354532,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8143372516667764,0
0,Yousaf Raza Gillani_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8165546294568378,0
