,Test Image,Target Image,Distance,Verified?
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9212871990692586,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.7946043972493371,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7782839506680725,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.009406540690874,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9623744941768787,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9749302775016604,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9680942537564967,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9417662169453631,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9623744941768787,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0620262283392525,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9174347314178449,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9891950609354772,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8864409842349502,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9131612592782078,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9497246467284021,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8646797426359081,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.927117833258489,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.879515997375562,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0132315238189396,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9148861389568608,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0120769409983967,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.7959408460119588,0
0,Talat Hussain_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8635258579808947,0
