,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9153959949009325,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9977552525068395,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0765735883523426,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.034678997954068,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.059872641656328,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8826334830945666,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9120450277061797,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,1.0568991549179927,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.059872641656328,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8828743758613627,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8234452415382246,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9229003172202271,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9463005805025902,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.955708332442359,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9747885245131795,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9112153930910747,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8963897279552077,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9454460829783844,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9628713804759025,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.849963472610367,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.045979663583132,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.9478613941420128,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8683919204565573,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8683919204565573,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9673232491322783,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7907293602235588,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9591386810588598,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8282470219563361,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0770011116518945,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9118662784791548,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8731079151206071,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9242585081801739,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9314045520047656,0
0,Raza Rabbani_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0074235503895785,0
0,Raza Rabbani_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6938654676690306,0
