,Test Image,Target Image,Distance,Verified?
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.8609270428963591,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9701417518021413,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9360899935933418,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.877418420294524,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9201871885600359,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8542916082880926,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8865573601004846,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9760703394170152,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9201871885600359,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8811205883498867,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8167213885404845,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8827379185532509,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7949005172921987,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9763627282227347,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9175370080956842,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.915900596719769,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,1.023215400086405,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8229120462140388,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8610876531372571,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9548827885596785,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8232601510428647,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8715861350671876,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8309018249784833,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8309018249784833,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9334554634338198,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8562986390200547,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9345372773169729,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9126566675682459,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8837873119081803,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8872683559941106,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7867913427138042,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8213254116583383,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9313706614153998,0
0,Maryam Aurangzeb_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9240212569900929,0
0,Maryam Aurangzeb_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9612523857367298,0
0,Maryam Aurangzeb_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.966074446008845,0
0,Maryam Aurangzeb_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9635716851849234,0
0,Maryam Aurangzeb_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9847965714406314,0
