,Test Image,Target Image,Distance,Verified?
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9738190924484617,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0635207447395125,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9913382121360792,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9900931389374112,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8497058809145213,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9384380258508815,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8555483059033193,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8682354766275047,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8497058809145213,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9327691246930624,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.987478721336672,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.907206965116015,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9651632567357709,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9176742126456363,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9600799082805573,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8625931989949828,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9340872401309003,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9258109444663104,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9277162100877977,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9888137476068459,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9557552682753989,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.9017888308119859,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8987961437378301,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8987961437378301,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9434311852492105,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8867886450121234,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8200278559027793,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9264372221572883,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8406301615726999,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.86308502285024,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9237996421415001,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0786857615216174,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8350240857932711,0
0,Omar Ayub Khan_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8231879977759577,0
0,Omar Ayub Khan_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8275069575653006,0
