,Test Image,Target Image,Distance,Verified?
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.9103683871399174,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,1.010863864767148,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.809175500061462,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.90789884190171,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9619646045742791,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8985242018789861,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8384071822812719,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.8723015721608639,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9619646045742791,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8587850546650981,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.889182720570411,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8918302839470774,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9100313629655294,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9816850587319813,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.7678840071743949,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8586868569923106,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9131357795367275,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9208279737128183,0
0,Aisam-Ul-Haq Qureshi_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8712587542531323,0
