,Test Image,Target Image,Distance,Verified?
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9334447116536188,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.001311031016223,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0775171207607863,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.017085465961173,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0658694325902447,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7719998275998512,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7895062217447286,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,1.016128178980518,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0658694325902447,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7612905880043548,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8187629304612432,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7864240466937045,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9093502893808287,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9730685606608959,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9737916767794667,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8626375736464413,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9073689493968768,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9143612759344645,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9400101467641723,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9061923006183882,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9905401748015386,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/1.27691.jpg,1.047108241159923,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8472559672598148,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8472559672598148,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0140385904053801,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8122860008051567,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9716949172332168,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9508823404891015,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9966675067406727,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8160093124630576,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8701337650170258,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9792829893016749,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0742491021645642,0
0,Yousaf Raza Gillani_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9368791544236499,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6743986763170304,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7046626169978585,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.941596590770731,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8295112013660488,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.88509376966134,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.882301872908428,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7798226145193963,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8326481657179381,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8412173400800717,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8326481657179381,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.6038911012999911,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.88509376966134,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7413473612831958,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7871888407438987,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6743986763170304,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8593267612125649,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7899348908831852,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8759083726458401,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/2.1032.jpg,0.7547965356997132,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7623865417422545,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.8720398797378769,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.941596590770731,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7381363535427317,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9056945032666823,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9056945032666823,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.651934484880748,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8412173400800717,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8460306561205252,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0062651697066556,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.819335164795369,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8433397006472461,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.88509376966134,0
0,Yousaf Raza Gillani_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8194480583128583,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8180198664485121,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.8272900407010796,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8024358594390539,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.805270012710553,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.831443446714079,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.8015447659600476,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7474922182470563,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7532879537061132,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7532879537061132,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7532879537061132,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.88960534224061,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8121740328245115,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.8070397908054009,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8408796766413515,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.8211206026436094,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.8845988745974728,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7853784371943922,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7842512462955108,0
0,Yousaf Raza Gillani_img_0.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7800295388029289,0
