,Test Image,Target Image,Distance,Verified?
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,1.0037234469877259,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9378505249957081,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9030429970496653,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8923449230460185,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9320692598346985,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9597391030884248,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9384733036319995,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.9507586913780302,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9320692598346985,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9758236171296232,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.948249800303225,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9704075493275721,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.892011771817677,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9834026908231841,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0204022372863033,0
0,Ahsan Iqbal_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9972901256271511,0
