,Test Image,Target Image,Distance,Verified?
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,1.0386271502053428,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9074924489448818,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9028369529256581,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9282571854981673,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9784759796716574,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9787768191352691,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9656422627270861,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9672590275977819,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9784759796716574,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9994712213528045,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9908666164951022,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9930605350118183,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9325131291512792,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0021037460916207,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0330527255943027,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0013852604587787,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.848099445337675,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9125332122795949,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8737278960622981,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.982390988383139,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9644141071250384,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.9204333015152374,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9150638768655126,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9150638768655126,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.962300411150363,0
0,Ahsan Iqbal_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8779385172458991,0
