,Test Image,Target Image,Distance,Verified?
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9909186247919839,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0101086791135137,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9360166052953217,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9257093873384943,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0027166987130054,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9563708914514711,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.993180205889288,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9838282127624431,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0027166987130054,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9688475150744763,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8948133312964679,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9786252585953554,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8709684235218959,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.1187804184822119,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9769024738476758,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0080300388148047,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0729198103566484,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.881211119874619,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9473068198019421,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9510246407248697,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9254359343589756,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/1.27691.jpg,1.0621817275273324,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.88066675611634,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.88066675611634,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0267472464847984,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9558472785709313,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9526453446572825,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.963393462106662,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0421951211022353,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.001614566744435,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8720050177363823,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.050695397317366,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8931424419002487,0
0,Rana Sana Ullah_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9282282752944978,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8492845453222929,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8533960973244027,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.808869026986974,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8019099023894505,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8293192560987087,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.8518893489741861,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8051438237472142,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8491428462092024,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.7609396731627995,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8491428462092024,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.794293901814078,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8293192560987087,0
0,Rana Sana Ullah_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8377159170383883,0
