,Test Image,Target Image,Distance,Verified?
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9934159250519816,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9836474728625468,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9745323836855768,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9776399132048809,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0443871119809596,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9640592276144625,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9763379310592313,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9967753347619736,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0443871119809596,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9637761681382175,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8836672246680529,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9779495850112853,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.923253676698918,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.1156808563638405,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0329871777357569,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0258619942141436,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9871398856882838,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9250455296994,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9429647456545805,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8880665968523018,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0099780592672913,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/1.27691.jpg,1.031438808587524,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9371746536528244,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9371746536528244,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0749230804015155,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9353411446925893,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9491872929544942,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9367710152961803,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.1026794924866292,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9713404879930835,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9104325037755052,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.0439164132170184,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0139022506107407,0
0,Rana Sana Ullah_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9670133266273416,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8122293422061568,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8197961618954317,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7890100094137258,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7166309880154038,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7380538992369826,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.7630538058105005,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7494861639678471,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8247214210728817,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.836071522583602,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8247214210728817,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7282846483557015,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7380538992369826,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.77736874084063,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7599436768122669,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8122293422061568,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7193839187832882,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7439381897291104,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8606565749753781,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/2.1032.jpg,0.7295308735100217,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8389021631610099,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.7944870899863541,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7890100094137258,0
0,Rana Sana Ullah_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8066494336640433,0
