,Test Image,Target Image,Distance,Verified?
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,1.0033252570518563,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9802691709404987,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9403869813023377,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8915712978029962,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8935123345636063,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9414018360053286,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9495673491626264,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,1.0031049703692172,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8935123345636063,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9668547555947153,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9578964012845401,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9452682679652548,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9273074244613081,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9938539945356601,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0479493159009685,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9827201713166386,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8168117521818674,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9026855557602267,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8552812428780929,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9411350758404049,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9225923662909454,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8733390078486063,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9099257455502631,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9099257455502631,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0012141746363492,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8660571459566695,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.7884476145867408,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9126086226914195,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.941190193493605,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.928310820511435,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9189278030672045,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9168664555985494,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0185107671737739,0
0,Ahsan Iqbal_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8222424847064005,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9507950920054197,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9634199961726554,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9158421339727552,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8554154025071656,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.001793615430164,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/7.Array1325.jpg,1.0020699505627184,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9222803948721586,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.0170219446868223,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0149378949186785,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.0170219446868223,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8551598066845365,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.001793615430164,0
0,Ahsan Iqbal_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8760527757624155,0
