,Test Image,Target Image,Distance,Verified?
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9636247401010097,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8869695971315357,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8913006495568424,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.031761826185158,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9712825925233075,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.961000960089368,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9906933789729636,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,1.0180173441921125,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9712825925233075,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0550008782886595,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8792138676112664,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0018687088006846,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.013313531748356,0
0,Talat Hussain_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0043633389805413,0
