,Test Image,Target Image,Distance,Verified?
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9270286393454875,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9137510290812723,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8567111486674038,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9084768188982594,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0174672887963663,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.0183107950038073,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9596985740202726,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9582072762234537,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0174672887963663,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0384363244528048,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9787055078857987,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0530384571829519,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8700392216300832,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8333409834383395,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9896634756349862,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9254744208836989,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9809599632967367,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8475213297409951,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9542378492344358,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9284897998939091,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8434593841712591,0
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zartaj Gul_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.8423986102617131,0
