,Test Image,Target Image,Distance,Verified?
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.88649750262316,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.899653358459728,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7300422079949573,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8903177594613391,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8024919857970302,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8145856593541769,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7527796065483157,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8291605755778182,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8024919857970302,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8527226390510486,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7994463094015906,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7940989718621527,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8226143223216453,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7106228575526854,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.7964562300169882,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.6649734942638523,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7735808554513083,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7658912900092351,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7706657162133237,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8654325769674598,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8898950535743532,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8630037399245531,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8211664890521195,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8211664890521195,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.7331240879635772,0
0,Jibran Nasir_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8227396548555493,0
