,Test Image,Target Image,Distance,Verified?
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8811581066074251,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7056416000998231,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.5320705867859465,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.549820622171391,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.5722460622734585,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.6267882159628555,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.5562240570999654,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.549820622171391,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.5840758849282391,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.48929095050296145,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.6030892161193679,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.4585944132176033,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.543793286206525,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.5806634343767487,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.584153750881161,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.6155628881177135,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.4153876914691965,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7337471419122594,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.6547212798806532,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.5780782112246017,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.6278960214305267,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.3845005004786961,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.3845005004786961,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.6247842085821851,0
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.4410689365882634,1
0,Misbah-ul-haq_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.5329827980158192,0
