,Test Image,Target Image,Distance,Verified?
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9194369240764255,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0929024711997577,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9937978856327097,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9285243674169318,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9534500321905864,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.815980949092434,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8487845061917653,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8821347740109736,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9534500321905864,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.860118017958778,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9223739140241491,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.828812753362825,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9652040088509722,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9018219351222257,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0536955069027927,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.93672717338049,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9180845941691272,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9343427498432518,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0747276677846491,0
0,Zainab Abbas_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.0077601958825717,0
